QuestionKey,Participant,Actual_ResponseTime,Predicted_ResponseTime
3Item6,16,10.0,13.942740881961807
3Item15,34,8.710425700002816,9.413002176240871
3Item5,36,6.266509899999846,6.1388407675424075
1Item4,32,8.3606293,8.95092087789261
3Item15,38,13.91254339995794,13.203814244294993
2Item8,33,10.99125429999549,11.790724600038875
3Item5,11,2.9832797999843024,2.63087849416706
3Item12,15,15.07051789999241,16.548697448507767
3Item19,10,8.776796300080605,13.889367019989216
3Item4,28,1.9583951000822708,8.243013881054331
3spl1,38,4.542018599982839,6.357111018881097
3Item9,10,7.980013599968515,15.515826665128047
2Item10,31,26.751413700000057,22.963940283284
3Item12,28,8.87920809991192,19.7696868140348
1Item7,34,30.43985500000417,28.314769898764748
3Item12,18,8.956619799952023,8.655184113228453
2Item4,3,8.588785300031304,8.329367979210652
3Item12,19,26.04594309999993,16.8398578771797
3Item5,29,3.264534199999616,3.4109019626933215
1spl2,17,10.594420800101943,9.848323777867924
1Item8,36,11.180641000000035,11.24754209081725
3Item2,12,18.79182809998747,20.845335887976066
2Item1,17,10.956694600055926,10.266712377726455
1Item9,27,9.914739800005918,10.415554488543217
1Item2,4,9.529152000002796,11.214599096459864
3Item5,4,2.843962900005863,4.0152767949740795
3Item8,38,10.204436999978498,8.67170242208476
3Item15,27,15.712770299986005,16.04282398818141
1Item8,10,41.00853729993105,21.24115316684856
3Item12,24,10.438718999968842,8.543055724327537
3Item11,38,13.793000200006643,12.469654036311507
1Item3,18,25.36390710005071,27.79236045557379
3Item6,8,5.525095600009081,5.773203434372503
1Item2,21,30.28445860001375,32.61200977573564
2Item6,38,18.93269899999723,19.086538655757945
3spl1,4,5.2568162999959895,5.160198461679668
2Item5,17,7.47915400005877,7.693895523670206
1Item5,11,46.370016400003806,48.14736093210457
1Item6,21,8.846553600014886,12.63385207958433
3Item5,17,3.7650012000231072,5.345418977613725
2Item9,23,27.565694200000507,28.545648005725866
3Item13,29,5.073703000000023,6.368906286995088
3Item12,13,6.497468099929392,6.860539161455958
1Item3,6,5.605864000041038,14.761107017849891
3Item17,9,12.146660799975509,11.054757660000487
2Item3,23,21.187258799998745,20.9430376067161
3Item5,7,8.635667300026398,8.270444242970195
1Item4,31,15.793671300000028,11.982999052103716
1Item5,24,20.12523670005612,20.68868255823652
1Item4,26,25.109439699997893,26.310501261890956
2spl1,23,7.230046099999527,7.668557373275691
3Item17,1,11.1193015,10.878955414633802
2Item4,11,30.451283200003672,30.55279616280712
3Item7,7,10.305517100030556,10.751801726196783
2Item4,8,51.12005549999594,62.49765517981265
2spl1,31,7.984480200000007,13.792561803531699
3Item2,1,2.9998228,4.324442276826688
1Item8,11,50.39251340000192,48.12158016034566
1Item6,7,9.617155100044329,11.953283092642089
3spl2,9,3.096709200006444,3.5038976461329074
3Item13,17,12.50905170000624,12.337564295673953
3Item8,37,11.750849800009746,12.70973007416636
1spl1,23,19.1456933999998,17.614280329351768
2Item5,7,6.372439200000372,5.814699165755807
2Item2,9,7.788073000003351,7.311949095174509
1Item1,27,7.917779100011103,7.93113322262944
1Item2,32,27.1196958,30.310765715280095
3Item17,3,6.527365599991754,6.883727252325996
2Item2,14,14.54876819998026,15.714893458999136
1Item10,11,29.0,30.346619976810892
3Item2,33,2.9258895000093617,3.241446453683911
2Item8,9,5.395569999993313,4.242548261370884
2Item3,27,25.083128800004488,26.62032619637638
3Item12,34,4.021118300035596,4.169245538439521
2Item1,12,17.623109499923885,17.43888055366378
1Item10,18,18.67264070000965,18.582614234792313
2Item3,21,20.051121199998303,18.096143280536925
2Item2,19,31.993848400001298,29.770959918744676
2Item4,12,10.21244009991642,11.833191294445838
2Item6,27,12.67781880000257,12.606732590581698
3Item5,6,6.996275499928743,7.965770908388642
1Item8,3,11.753282799967565,11.740526565327391
3spl1,26,8.4980668000062,9.628957591027229
3Item14,4,4.661876899990602,5.317707959793602
3Item12,5,6.977038299897686,6.845311861192279
1spl2,12,4.553883499931544,4.218964081919438
1Item8,27,45.829385599994566,44.38484080206937
1Item1,36,4.954921099999979,4.550440376192773
3Item17,28,8.066289300099015,10.93877585334718
1Item1,13,3.785255100112408,4.022367669669784
2Item8,19,11.127812099999574,9.404806809087404
3Item6,12,16.067476899945177,15.954962478763608
2Item7,14,53.45062949997373,55.570529886824794
2Item9,32,6.8403181,6.501459157409502
3Item9,37,6.7274138999928255,6.769739760735488
2spl2,15,14.431009399995672,15.53367353609976
2Item4,31,23.732152499999984,23.69473314504726
2spl2,10,7.814920099917799,10.397951278369202
3Item5,19,17.619142999999895,21.80220210650738
1Item2,34,37.41049270000076,35.85889809001723
2spl2,31,8.376939700000094,14.046929897560059
3Item12,33,10.70271350000985,10.688258074650069
3Item14,29,2.0,5.886642796765199
3Item6,21,4.216803499992238,3.429109812269681
2Item2,15,24.96543070001644,26.590631227970466
1Item5,8,10.75555699999677,11.174016500472499
3Item4,10,5.686143600032665,8.192837996260982
1Item8,32,65.5705073,63.52055249554322
